entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
310,True,0.6625,90.68903442349364,0,0.4187467219798434,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.7428601427394583,-5.428486736957288,-1.8048438005475445,2.0912126010845657,4.707341128560858,8.765426710218666,-0.7353440814363688,-4.42366223035577,-1.2173157641299535,-5.4187635523106605,3.5415155024617997,-16.63832535093789,-0.7260081386104175,10.731733948538754,105.194396029468,183.3578565179349,167.25032338578038,169.3247173556199,193.42736285150838,106.01002811086396,177.0001743758979,179.96144193007382,108.39821734389757,182.16039308699922,104.7141610276384,134.54338233888998,148.16777319895587,113.40462591318115,112.82172953412467,110.66820897106322,162.7739075034827,116.22252524650722,142.3873414896159,172.70078649596644,109.45908745945938,120.90040379937426,183.24457937855817,132.18873785387962,210.43172579632318,180.02445807569535,163.5294576550794,133.82316933176006,138.6946616197526,0.3583512687243414,-0.4144501954837677,-3.5947766292024825,0.18832547423986168,-0.007895053041974461,6.158714424748836,6.1301865190227165,-1.4649718303866597,-1.269915066424838,0.13955139907296954,-3.107018852199145,-2.101772318557,0.25445143014985594,-0.06728246155062034,0.41349948345138393,4.311844298687986,-3.5379681866955943,0.8737552448697848,1.0418062530374814,-1.0637490870404567,5.917596822596254,1.4361148409530116,-1.9128576354988656,-0.5695434467012158,2.9655504845578857,-2.513480817000784,-0.34087647514546404,-2.9471015295957805,3.0771137194948217
275,True,0.6255,58.470391795837955,0,0.8324630669512321,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.096512268062886,-12.77000309584071,-0.5490051198715771,5.346915192634892,0.29822715430866076,17.53458764454856,0.09682626735850519,-5.873346699594543,-1.7410210244865032,-4.747339767470364,3.292305010882894,-8.32716564004866,-0.7510823657627623,8.90923212109716,73.63156612991617,157.9707944534175,137.75704786958917,138.43765197070488,173.3399210182519,82.16796201109598,154.7988006245531,169.89318037576754,99.72581941190712,167.47616156027775,46.63812755102128,110.60149779720983,104.50107147739125,91.70812059587024,55.20804204630659,70.33232365852345,143.18002251315738,74.35740123724192,108.08165732719422,155.6399273730704,87.2760357892447,102.35474640142375,167.56616902076183,99.70356701138947,157.24191492782597,156.9595560312369,130.14062478995623,124.28406656265128,111.41033081725163,-0.8136005713644712,-0.4427465273276475,-3.8588228539790133,0.32192426558102294,-0.020865261665033455,3.4404390315215245,0.8978342474863367,3.541844234063861,-2.7138746256744772,1.665745425568987,-0.15351455585532617,-2.7435031716045404,0.834443757488325,0.033894292889513816,-0.16114783685054337,4.3046500783370725,-3.13270684947124,-2.3502773958747154,-3.2561265830034465,-11.846447718703445,-6.032877498542501,1.12838114009169,-1.3773196236015792,-0.008848061312300655,14.42455348828779,-8.934291240519093,0.8144767274616254,-1.4912796908794475,-0.1610359104735798
297,True,0.612,50.9426805841949,0,0.6163626271661489,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-6.194625013457033,3.3610157532152547,-1.088835459169908,0.518879926041133,1.7546918988560982,6.963547655156164,0.7375342539388314,1.9928925074828638,-0.532257453794362,-0.3725819523922194,3.537093765381161,-0.049182470767355824,-0.695580078188248,10.59599566015299,57.386054964335685,143.51934033795445,133.2351082288442,142.64054322983452,156.67340141587536,82.78745930306212,151.49882413139377,143.9016852717626,97.73736514715364,161.21875086528522,75.92951785020973,90.81191291822263,99.26230002809095,89.0240139613538,86.96486839165235,58.549399818929345,128.76701221244804,44.801556593535494,105.34573556188253,124.95545684501329,55.84397778147061,84.87260919104882,137.2694314647966,97.59771528529522,159.5241236047571,134.66586368701536,137.25104761477817,91.39600568757888,116.6972907000986,2.0704035327435752,0.3754881029221662,-0.5902390453294306,-0.6048604218389351,-0.011418364543237735,1.1129617614474587,0.5314837348845316,-0.6639663830907696,-1.8519972215501341,-0.3175279281520852,-0.6803778548817485,2.453675571861201,0.5087478744128586,-0.04393697595417155,0.3519179627845867,-2.4573597694742046,5.87335649523547,0.22343211246299258,-0.060126413479112434,-7.282588410213835,-2.098787689057157,-2.7242400929699024,-0.23581285363859908,-0.2785018303745628,-0.1382766062244198,1.5961969828598308,0.7823714116400453,-1.7994551309678362,-0.15837828066824278
413,True,0.6095,66.47384793856774,0,0.8801187144350375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6904647889588098,-7.722736566983895,1.1411259172370614,0.3854765877224675,4.025370703739095,9.343403475240272,9.238160409842074,1.032767338548452,-0.4682442183690194,3.5817208991158296,4.3313327600782605,-6.838674778195436,-0.4110444571872808,9.365701882409882,93.18617499227226,173.23652896370191,164.31880366279938,141.8269151640029,183.9132742370078,84.05663163232578,158.1228013756917,153.5746044529095,110.6228237962439,170.0576737424892,76.1824500327505,110.13448710785616,116.12378052635101,94.07884728085138,78.53278478573436,84.64686684481987,120.85329453917227,89.57965463341736,127.33815030389597,138.2783261200585,78.13884328039403,105.37778605823001,156.84339273680212,107.37248659979502,172.59338409295177,166.96328693616655,162.8074863304901,114.15234548880528,123.31646502182613,-1.1361470214132414,0.8445161097854738,-0.1883165036277948,0.6629665551639269,0.04643336281662343,2.7505431413359456,0.13255774212601,-0.06355810931289298,-2.6355565049328646,8.928144175902252,-0.44239198614393294,-1.5719416027700752,0.7984977022790138,-0.05048294227763623,-0.25162990287721126,-3.059195521957978,7.2291569834166385,-2.1522493589907654,0.15927704441850352,-3.7012818754502326,1.775662026641194,0.7491863746180211,2.046783809783406,-1.0790925031233558,2.3494723609492247,9.136438849010103,-0.040462545251668036,-0.1130968763386278,4.016155364179434
80,True,0.604,62.09455311206865,0,0.7785792538522591,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-3.1521062983528587,-7.686201620360977,-1.5822237331493774,0.6384833594923334,3.6094884171659114,4.825865009165682,2.231525039605985,-0.661788955818181,-0.9035051394264121,1.9080225986728854,3.396187602403458,-9.005951291553238,-1.093669753566625,9.6659199197592,87.18422287990938,158.6633758318226,144.15645972059926,146.04114235273482,186.78740743383997,81.89087882329923,145.3461583170347,144.1731721114626,110.30651049484004,167.55351306238512,64.34632837371161,118.18819310956302,127.36026408668975,86.93048594276023,72.89104114169434,69.87837148499429,126.03703125500755,85.88727973573634,119.32913161648324,156.0358823348161,82.7435756739614,88.35089639218526,140.66225178228171,103.0370877365778,158.84864626764522,162.8214883518099,142.62642987285844,121.21622487551792,136.44879869527395,-2.3792465592973704,-1.1649972607397348,1.5845960604739995,0.31028988070635183,0.07476391622712567,-1.0264487585858735,-1.0915926716925082,2.3331482823442844,-2.3653543170219566,4.849303021632431,-0.936513454666867,1.9415998320613301,-0.38277956049793294,0.1710998595714277,-0.27292714976375737,-0.6437074495092543,5.463029493295478,-3.2122468893127722,2.5323289830210474,-0.2804189604074589,-0.2400553310865376,0.7948646186120638,0.5770397991630128,-1.748217762554455,3.6421906745898824,0.4480438016702827,-1.8630532424642356,-1.9246040256804977,3.2149914378988216
107,True,0.6,60.23604121264147,0,0.8833964797867158,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.12402511705999,1.4764100601421148,-1.433220242892112,2.461555870092215,3.584848910794115,10.930122326097656,2.212141243234602,-2.9119225355314375,-1.3272191862016915,-3.828798292370788,5.176042474257391,-1.0089450401176325,-0.20790748952557103,10.891715077841342,83.2606930288691,163.9427010137385,163.01333366350565,124.89900567607069,158.9950008359665,69.15691907330286,173.66297700430843,156.30806226510424,93.39422476139043,161.44382011006016,78.67829008699339,109.12289717306545,111.18642505139167,90.41305270626454,75.30627820976741,91.97488194286525,117.51628902874033,85.26070775920508,129.26823415386397,152.483681400506,78.93804405358848,100.66141327513412,157.8502683531829,89.01745536597875,162.39794463069867,140.7507742994008,151.63509219307883,103.51961476704592,129.56807021035786,-0.1974848953268399,0.1731012786907282,-3.5927320894273733,0.1773722410020927,0.0028397170807156463,-0.7895870413644939,0.8260888275992179,-0.3966614516962386,-1.548001379429698,-2.6101549156692765,3.8955902896853307,1.1902932494729397,-0.800751721176262,-0.027564875856517734,0.3683086234751501,-2.20551910044901,3.363100106677365,-0.528331484146151,0.8576877050461145,-0.5577706980814333,-2.001680095664449,1.4199021996788275,0.05406188968653208,-0.10497218172757158,1.5040201267000661,-2.485375806116106,0.4662286863670061,-1.1245978141623902,-1.1835330294503448
136,False,0.5975,61.19280434781865,0,0.18071694318618145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1564949913761402,-2.4490313779414015,-0.6358226228235833,0.580209485554213,1.6732307721298691,10.52469522371937,3.377191377696486,0.594286259081648,-1.5628916689318473,-3.011547401047129,3.960914819604806,-9.26422308188503,-0.8500627547505526,9.949292141685095,75.99308314411704,155.30792776921885,153.8772252347167,133.32875714708516,154.23470804146785,60.196109730571465,142.6254331169661,152.50420146871377,105.47393038011329,157.86426744572785,94.40890919598982,110.31349204578949,102.29637990032529,93.17809213750452,82.8629507034272,79.0305444905052,153.80216289906753,85.57323146692522,128.40856261484143,145.41658600050786,88.54144709439845,106.36638570170581,135.92250823020825,97.50384676496665,145.22308356167503,168.0199755039922,165.13849321230657,109.49371539349107,110.2203755669781,-2.3012257473394775,-0.26305065072790196,1.1866865190152565,-0.07885617742370467,0.021509554273361143,1.0592317245573581,-1.669356171032804,0.2620636493380648,-3.1652463432051405,-1.5936836671026828,-4.861867234217098,-1.368717231285283,-0.16212207556102465,-0.04670882822500882,0.15079831484161804,-3.2964903006316697,-1.3625658565439938,0.4363607046090983,-0.10961678276653222,3.7553739272596864,1.2441041168668527,0.5359238271770962,-0.9833895127417687,0.4081151391729574,3.692764180781528,1.7141562694249644,0.16772513448923523,-4.285780044283838,-3.4406913937387333
88,False,0.592,58.0049883893021,0,0.04698222809877338,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-4.3787660191579185,-5.124028941438639,-1.1801379980347582,0.13880093993084275,2.235475495978309,8.624148157286719,2.4051735794348277,2.235391166661034,-1.5255951600717446,3.183748687367426,4.286863512444925,-13.80437616611139,-1.5987956845206612,9.140622730018304,80.450841303087,142.00494884230034,136.23188539841146,145.07806919157613,170.9934984958535,74.53057564402515,150.00236931152418,159.3595495073826,103.72445609118697,169.50718994367344,77.91454603486183,94.0201216934044,116.31796333761112,97.43003404965528,77.86191017716523,85.11248685039646,125.4463335654514,65.06627568305147,112.76999964452297,131.22439143714473,62.78822883235338,109.20341451736209,130.05854848190174,99.73241856534574,159.66715308878017,179.6618562047442,144.67916331655059,107.16811054598362,128.2375772863492,0.6087958582543783,0.5605540065245536,-0.9353414808098577,-0.575209930293225,-0.003286801837288364,-3.1372960992480934,2.7255170331976757,-1.9793800788606453,-3.8355066870124537,-2.539570580876091,-0.2604473500848754,-2.1827790117235417,-0.9252984063585517,0.003073305334657793,0.00898959046664145,0.5976289128643663,4.825195527653278,-0.7463204125549112,1.444549569531395,-3.8952790358748626,1.1526195999040363,2.016372318801042,0.003977868318665009,-0.539714705367247,1.6058341751838545,-2.8321377691712635,-0.45033411589708333,-1.8251968709724662,-0.9610311367473658
243,True,0.5845,63.834838382057534,0,0.7069725354450206,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0682272751937105,7.660882595491044,-0.12345586526005126,0.9136982825241602,2.2020210949544223,5.010420001374697,5.9676544995535155,-0.8768461310125586,-0.7577728575149699,-2.2523023669204143,4.740477856297634,-15.454419092920434,-1.6945608528179514,10.30161784816781,71.37715570293238,170.09344683707582,149.64480781072064,145.81717008993814,191.53461832061993,84.23312307771141,152.12570346032103,147.25326567354136,98.14169645047879,160.7977525795706,58.360474776031595,109.73162906116833,100.33348151819723,90.68734366985582,103.73729265510543,72.31585613687784,119.82612968579954,99.41350967683489,112.58834461657582,151.03255378855428,93.89547737753732,108.75164973101565,160.0077801964718,86.73721460113356,180.74672555943798,170.39502768887226,142.2926034375028,108.16991747463283,124.6606800951071,1.9094135083502086,-0.2500611608047867,-2.2847149231016086,0.11046790488087282,-0.03274874887016101,1.0359125090636794,0.1467032434761348,1.35998020709587,-4.595474427573213,0.9014500619165948,-0.6260675267098582,-0.05213927798383571,0.7425657084112263,0.012424254794707882,-0.10848280830284429,-0.5176659148314313,0.8681867450983798,0.9075000941990294,-1.0404418438914504,-5.970282585886462,2.6754356484910873,1.3455955583111046,0.17954854783470667,-0.6109082680278045,-2.3721960682941488,-1.2843854009632016,-1.743943835226749,2.5964318616249358,-0.3487517598957257
188,False,0.584,44.427223554696255,0,0.09470406404057742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-4.399578981531874,-0.3996141869572436,-3.07789693123652,-4.331230929578387,4.001842302705387,3.3587754365636817,3.708663229440485,-3.0470550397868665,-1.859405064082694,1.3591535676217534,4.257592107020438,-10.453237991083352,-0.05332182023902554,9.122855137108454,78.67702168145871,140.96083802501326,131.72161238874284,122.62516630602586,147.59183744418655,75.33635149748571,136.77759541223895,157.22376979045836,75.33581882562616,129.4375663373449,78.86881821425715,101.16199779914426,105.1533978960639,78.23802963513249,75.83683254003743,44.59187630741121,106.8059823993302,73.07316359903116,111.44967434276914,140.9199716714808,60.83678457304175,98.82278425416914,131.92823392772513,79.5678606796469,136.1496733766332,155.85153450202245,144.11324399487026,124.607333641558,115.30595878899061,1.8504323159415152,-0.16320534517807583,-2.435567586113703,0.01759676463123637,-0.023684153389043724,1.2219696405083693,-5.28223080592634,0.9014904491425207,-2.681476281585484,2.6835709019526925,-4.547834179225649,-3.1006586552861792,0.6563861893582954,-0.018944869263431818,-0.08861176743843098,3.093256452625544,4.035855708084779,3.2882189675186426,-1.9506907313305846,-3.713428387978945,-2.7175075422837907,-6.052412550222819,0.2210700160621452,-1.4073767351683675,1.3094001927051682,4.311351963704575,-2.90895627847382,-6.742072836071995,-1.5996297326352975
