entity_id,gender_female
130,1.0
299,0.0
50,0.0
306,1.0
182,0.0
36,1.0
237,1.0
156,
61,0.0
312,0.0
236,0.0
93,0.0
272,
344,1.0
153,1.0
233,0.0
163,1.0
178,0.0
476,1.0
477,0.0
67,
388,1.0
316,1.0
329,1.0
147,0.0
103,1.0
318,
435,1.0
404,1.0
70,1.0
307,
406,1.0
394,1.0
418,1.0
57,1.0
39,1.0
218,1.0
293,1.0
136,0.0
121,0.0
213,1.0
164,1.0
345,0.0
64,1.0
363,1.0
9,1.0
494,1.0
66,0.0
105,0.0
139,0.0
439,1.0
458,0.0
79,0.0
446,1.0
76,0.0
399,0.0
412,0.0
246,1.0
238,1.0
235,0.0
112,1.0
382,0.0
104,0.0
123,0.0
242,0.0
323,
350,1.0
59,1.0
366,
336,1.0
131,0.0
175,1.0
402,1.0
380,1.0
423,0.0
311,
361,1.0
414,0.0
81,0.0
352,1.0
273,1.0
395,1.0
142,1.0
278,0.0
440,0.0
5,0.0
364,1.0
248,1.0
144,
128,1.0
217,1.0
30,1.0
429,1.0
447,0.0
1,1.0
28,0.0
155,0.0
204,1.0
389,0.0
90,0.0
33,1.0
415,1.0
73,1.0
484,1.0
473,0.0
219,1.0
174,1.0
393,
378,1.0
286,0.0
379,0.0
375,1.0
497,1.0
94,1.0
191,1.0
55,1.0
358,1.0
29,1.0
321,1.0
10,1.0
16,1.0
314,1.0
198,1.0
32,
46,1.0
452,0.0
283,0.0
493,1.0
261,0.0
126,1.0
96,0.0
315,0.0
31,0.0
469,1.0
456,0.0
297,1.0
207,1.0
471,1.0
152,1.0
387,1.0
27,1.0
346,0.0
360,1.0
101,1.0
303,1.0
184,1.0
320,1.0
290,1.0
34,1.0
265,1.0
277,1.0
228,1.0
185,1.0
140,0.0
270,0.0
438,1.0
444,1.0
6,1.0
118,
231,1.0
158,0.0
343,0.0
325,1.0
411,1.0
317,0.0
195,0.0
354,1.0
166,1.0
181,1.0
405,1.0
89,0.0
347,1.0
282,0.0
247,1.0
220,1.0
85,1.0
45,0.0
208,0.0
127,0.0
319,1.0
44,
453,0.0
37,0.0
260,1.0
450,1.0
193,1.0
11,0.0
148,0.0
53,0.0
459,1.0
122,1.0
63,1.0
169,1.0
397,0.0
252,0.0
179,
271,0.0
298,1.0
225,1.0
419,1.0
495,0.0
77,0.0
377,0.0
287,
340,1.0
416,0.0
288,1.0
384,0.0
250,1.0
367,1.0
129,1.0
448,1.0
487,1.0
465,0.0
464,1.0
483,0.0
353,1.0
479,1.0
149,1.0
47,1.0
396,0.0
348,0.0
78,1.0
95,0.0
460,1.0
146,1.0
137,0.0
189,0.0
420,0.0
334,1.0
2,1.0
264,1.0
199,0.0
150,1.0
171,1.0
201,0.0
371,
445,1.0
441,1.0
167,1.0
338,0.0
301,0.0
370,1.0
374,1.0
491,1.0
222,0.0
75,0.0
58,0.0
349,0.0
362,0.0
481,0.0
162,0.0
289,1.0
12,1.0
0,1.0
422,1.0
409,
462,0.0
72,1.0
263,0.0
62,
337,
190,1.0
359,1.0
285,1.0
22,0.0
407,0.0
255,1.0
51,0.0
177,1.0
386,0.0
351,1.0
74,0.0
383,1.0
157,1.0
26,0.0
21,1.0
161,0.0
249,0.0
413,0.0
498,1.0
42,1.0
188,1.0
86,0.0
88,1.0
239,0.0
65,0.0
108,1.0
428,1.0
432,1.0
100,1.0
49,1.0
434,1.0
291,1.0
209,1.0
180,1.0
84,1.0
443,0.0
116,1.0
117,1.0
54,1.0
454,0.0
60,1.0
274,0.0
268,1.0
461,0.0
186,0.0
480,1.0
109,1.0
391,1.0
276,0.0
187,1.0
300,1.0
313,0.0
173,0.0
257,0.0
258,
463,
197,1.0
482,1.0
113,1.0
296,1.0
125,1.0
355,1.0
165,0.0
327,1.0
449,0.0
119,0.0
7,0.0
254,0.0
111,
212,0.0
107,0.0
115,1.0
322,1.0
474,0.0
99,1.0
168,0.0
110,1.0
200,0.0
324,0.0
38,1.0
68,1.0
243,1.0
98,1.0
159,0.0
400,1.0
82,1.0
