entity_id,gender_female
309,1.0
324,1.0
48,1.0
210,0.0
180,1.0
169,0.0
410,0.0
379,1.0
131,0.0
46,0.0
276,1.0
51,1.0
474,1.0
43,1.0
241,0.0
104,0.0
137,1.0
459,1.0
292,0.0
195,
318,1.0
426,0.0
354,1.0
99,0.0
335,1.0
294,1.0
91,0.0
105,0.0
183,1.0
494,0.0
468,1.0
321,0.0
360,1.0
427,0.0
344,1.0
287,1.0
124,1.0
433,1.0
141,0.0
447,0.0
102,0.0
424,0.0
400,0.0
223,1.0
115,1.0
45,1.0
378,0.0
119,1.0
492,1.0
345,1.0
343,1.0
79,1.0
123,0.0
77,1.0
182,1.0
320,1.0
387,1.0
201,1.0
250,1.0
19,1.0
282,0.0
440,1.0
406,1.0
194,0.0
493,1.0
395,0.0
490,0.0
96,0.0
244,1.0
249,1.0
422,0.0
356,1.0
228,0.0
273,1.0
122,
464,0.0
281,1.0
371,0.0
156,0.0
214,1.0
455,0.0
64,0.0
174,1.0
336,
334,1.0
264,1.0
161,0.0
54,0.0
316,1.0
423,0.0
443,1.0
358,
342,0.0
229,1.0
219,0.0
257,1.0
353,1.0
418,1.0
8,1.0
212,1.0
24,1.0
421,1.0
103,1.0
479,0.0
203,1.0
209,1.0
80,0.0
213,1.0
384,0.0
31,0.0
132,1.0
186,1.0
258,1.0
486,0.0
239,1.0
170,1.0
488,1.0
233,0.0
87,1.0
439,1.0
350,
111,1.0
63,1.0
94,1.0
207,0.0
126,0.0
269,1.0
454,0.0
311,0.0
256,1.0
47,0.0
7,1.0
416,1.0
159,1.0
394,0.0
208,1.0
283,
304,0.0
277,1.0
430,1.0
255,1.0
28,0.0
383,1.0
16,1.0
110,1.0
485,
153,0.0
293,
357,1.0
108,1.0
472,1.0
5,0.0
147,1.0
176,1.0
290,0.0
41,1.0
404,1.0
231,0.0
158,0.0
69,1.0
114,0.0
473,1.0
448,0.0
462,1.0
11,1.0
230,0.0
40,
49,1.0
451,0.0
189,1.0
326,1.0
261,0.0
352,1.0
171,1.0
152,0.0
225,0.0
375,0.0
463,0.0
72,1.0
125,0.0
425,1.0
188,1.0
446,1.0
397,0.0
95,0.0
300,0.0
305,0.0
73,1.0
221,0.0
429,0.0
393,1.0
128,1.0
380,1.0
101,0.0
140,1.0
29,0.0
243,
52,0.0
237,1.0
452,0.0
134,
50,1.0
224,1.0
441,1.0
495,1.0
412,1.0
432,1.0
172,0.0
355,1.0
202,0.0
1,1.0
484,0.0
413,1.0
477,1.0
36,1.0
391,1.0
265,1.0
84,1.0
496,1.0
138,1.0
83,0.0
82,0.0
184,0.0
461,1.0
246,1.0
242,0.0
460,1.0
351,1.0
279,1.0
98,1.0
86,0.0
71,1.0
162,1.0
415,0.0
471,1.0
38,1.0
339,0.0
297,0.0
118,1.0
288,1.0
55,0.0
263,1.0
32,1.0
57,1.0
247,0.0
388,0.0
61,
322,0.0
296,0.0
34,0.0
437,0.0
26,0.0
37,1.0
458,0.0
157,0.0
27,1.0
314,1.0
66,1.0
272,1.0
6,0.0
211,0.0
341,0.0
177,1.0
234,0.0
482,1.0
248,0.0
497,1.0
466,1.0
374,0.0
65,0.0
499,1.0
100,1.0
30,1.0
456,0.0
74,0.0
78,1.0
23,
135,1.0
325,1.0
185,1.0
222,1.0
85,0.0
146,0.0
67,1.0
478,0.0
148,1.0
44,1.0
480,1.0
347,1.0
438,1.0
470,1.0
340,1.0
56,1.0
407,1.0
481,1.0
338,1.0
218,1.0
414,0.0
401,1.0
58,1.0
367,1.0
112,1.0
107,1.0
165,1.0
206,0.0
409,1.0
372,1.0
53,1.0
145,1.0
130,0.0
307,0.0
144,1.0
267,0.0
402,1.0
498,1.0
364,0.0
377,0.0
13,1.0
93,1.0
262,0.0
197,0.0
306,0.0
113,1.0
190,0.0
370,1.0
253,1.0
268,0.0
88,1.0
192,0.0
453,1.0
2,0.0
328,1.0
109,0.0
167,0.0
0,0.0
475,1.0
442,1.0
308,1.0
302,0.0
127,1.0
12,0.0
90,0.0
434,1.0
254,1.0
331,1.0
298,0.0
3,0.0
411,0.0
60,1.0
313,0.0
33,1.0
389,0.0
164,0.0
175,1.0
150,1.0
18,1.0
227,1.0
92,1.0
62,1.0
369,1.0
25,1.0
330,
245,1.0
21,
236,0.0
149,0.0
251,0.0
14,1.0
469,1.0
403,1.0
445,0.0
187,1.0
363,1.0
215,0.0
465,1.0
154,0.0
299,1.0
271,0.0
22,1.0
42,0.0
173,1.0
390,
106,0.0
129,1.0
75,1.0
259,0.0
436,0.0
81,0.0
346,1.0
166,1.0
89,0.0
483,1.0
120,0.0
399,0.0
116,1.0
420,1.0
382,1.0
275,1.0
286,1.0
136,1.0
444,1.0
216,1.0
303,
319,0.0
366,1.0
179,1.0
278,0.0
160,1.0
457,1.0
220,0.0
121,1.0
449,
349,1.0
226,0.0
489,1.0
428,0.0
217,1.0
359,0.0
35,
59,1.0
235,0.0
317,0.0
155,1.0
9,0.0
4,
295,0.0
143,1.0
10,0.0
151,0.0
181,0.0
431,1.0
70,1.0
337,0.0
204,
232,
376,0.0
385,1.0
408,1.0
266,1.0
20,0.0
205,1.0
284,1.0
361,1.0
487,0.0
450,0.0
396,1.0
163,1.0
193,
333,1.0
291,0.0
435,1.0
348,1.0
252,1.0
368,0.0
15,1.0
332,0.0
419,1.0
285,1.0
476,0.0
168,1.0
392,0.0
312,0.0
199,
289,0.0
200,1.0
386,1.0
491,0.0
260,0.0
381,0.0
467,0.0
405,1.0
329,0.0
362,0.0
191,0.0
117,0.0
142,0.0
365,0.0
240,1.0
373,0.0
139,0.0
238,0.0
327,1.0
97,1.0
398,1.0
39,0.0
76,1.0
417,0.0
196,0.0
310,1.0
301,
270,0.0
17,0.0
323,0.0
315,1.0
280,0.0
274,0.0
133,1.0
178,1.0
198,0.0
68,0.0
