entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
246,False,0.61,45.707206436612935,0,0.936189364328207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3301052892973324,-0.002383731535203659,-0.7857553266020503,-7.78839339052252,-5.903713056199681,-0.06420065421478682,-7.175675664909708,-10.099758739648673,1.4826436315663416,-6.15708619893758,10.676965780018516,7.806344265996936,3.5956540341257646,-3.62358529568513,121.93696575384332,46.956036574278855,107.42945103646166,142.25324643186474,86.28839716292617,131.56215642125,124.10215779459742,97.34327879534126,138.01412660935105,99.29544405628187,127.86989916106182,108.42798409251671,65.12722647708078,136.90939678036796,137.81804006762155,102.72938797290979,60.37471232918687,154.14873407749315,44.32882584057685,134.81622079940735,97.16655333862826,130.95563350389122,68.60116818649317,96.96275477903954,137.68476090221094,59.120866632992396,61.012559868980354,89.83422399738554,103.17278564440134,0.0025876070846405697,1.6498465527825337,4.624142032652758,0.4315125567555627,-0.3972483673099991,0.14910953206168986,2.3087748819258413,-0.8948454886535846,-0.39907326851304803,3.7933889974091284,-0.14816976029333634,4.040753569208015,-3.7681761689722033,-6.189965742589364,-0.673773070738989,-0.31516959616296353,-0.7924935246323805,6.471071264597975,-8.901434668376355,1.935271590665899,1.6044137291788267,-3.259049930900356,-1.9070941032277533,-3.194122491399636,5.667858920478932,-1.80310692645692,0.5973772261023381,0.1316076039928124,2.2218493492216282
115,True,0.6,69.07926136308383,0,0.9734619192137015,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2513649524613646,2.088128190361461,-5.309409757469756,-9.65903567017975,-2.795460491668086,-0.9862661944088768,-11.410694816328126,-2.4083369912786186,2.6428338709505237,-6.766132533113678,6.771586067306073,7.18611686798784,3.6234114963928534,-8.210176755669616,144.15490166071464,77.4621449970787,121.36061481935688,148.1976269549701,124.9464112085387,157.24730942662853,154.7726306909012,145.91051916232485,163.01908893464986,132.72275234591308,148.39991190835633,117.9901309882368,96.90831467779384,155.26019623101956,157.52567438459613,118.84484277949035,73.56521272196987,150.83532420514553,84.37176396715675,157.47321372600425,116.47995339293834,175.69679070987345,71.31300652112895,123.34140593278465,159.27280432925664,83.70509517429285,76.98474990166446,98.49720275445945,158.92147117487076,0.07661648524369834,1.5771097142444872,-2.263217095973907,0.1712631932291021,0.15751502452463276,-0.4605943917096736,-0.31712983755331814,-8.167143556085435,0.2502499815411311,-0.490166556912704,-0.5611881289036064,0.09756510455227255,9.993299579670449,-5.1414705008913835,1.3061950848955455,-5.19144172904454,-0.9611092626375155,-0.7328534592170394,1.201829165365324,1.8003328609679285,0.042844192563598955,-0.12109742759551768,-0.019634784082192193,-0.6858085314467315,-2.6777011584465322,2.040171136925901,-0.1260612980153175,-0.24994032707937947,-3.261982658953438
341,True,0.59,64.50132518082816,0,0.8767136942918891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.429363253165434,3.664095525475069,-5.10615137603608,-9.832498156368032,6.066786003806786,-1.2625271624763588,-15.895109566662162,-6.384849222319032,3.9202309718867014,-6.688215459970656,6.35362562804431,8.967861338053597,3.4457113843347758,-3.714434698057469,125.24278622178073,74.49614995019685,121.16807478454342,149.37801403744777,94.87477707128889,159.1893275970058,135.75281676859996,126.79031340911308,153.00117094187678,126.52200660664268,121.80046134494803,100.70307948345375,108.14127750221806,155.38113887155384,154.7008187182181,105.71942089716981,86.73212599058355,152.93586666852391,54.517880578360476,169.46057479113526,134.41297775574287,174.53677020936567,79.59858198074427,110.35362026747077,157.2627033909209,63.89705431997792,78.92335070931622,76.82064246497441,139.71765133607664,0.09888272925417406,1.0458105322191233,5.75322893723282,-0.22858164923524016,0.06755739944220274,-0.6135541816335375,0.4765823154137857,-1.5970150835499912,0.01724864329748208,-5.8232868517965555,0.05016098838780452,-2.10588697671934,2.2246526329354337,0.7762550819522339,1.8307621658466742,0.6937494809881511,-1.7432608633675406,-6.278104411655059,2.7334045525502333,-1.4555602409064452,-0.8899550064812305,3.3089287182683753,-1.0943861213872648,3.820828231458349,-1.493889971754361,-3.0590788770945734,-1.554068040940614,-0.2644834201807434,-1.4836505593630325
67,True,0.565,57.689445774233604,0,0.8900237819972685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.679406118864291,1.8276731273813995,7.433049735161488,-8.52895374794088,1.145406090192067,-0.6637311235591511,-7.15644319306894,-9.009186653844527,5.809849119797418,-6.143267630773176,10.503880808599643,11.89633376910977,3.746845191405575,-6.0906749498070365,140.12632131639504,73.15498723116674,124.8546129379269,140.4621740372233,100.31910708106753,137.15289374885413,151.32310208154342,123.11256597860172,174.55831359491233,115.21396905051078,151.8753881310626,128.41443845514004,69.4729148265493,168.27092777147425,137.9392536997647,110.55188380736554,74.63821012953848,158.00943532492965,50.654308730889966,152.5891618869383,116.30832671801306,150.68894400402957,86.72244323194354,102.56294289396382,162.35824690237754,57.10910538291055,57.81094763586641,83.61474108641528,123.82909972265787,0.059070537513919656,-0.13078204135154392,-0.6745092680504925,-0.03266202657134133,0.3947860797549606,-0.5319305830737843,1.049096897013935,9.621742713123089,0.926262621378724,-0.874797076796936,-0.18546268122392112,-0.3971238824466592,-0.542717708498494,-3.3980304731076143,-2.8132295535086045,-5.179816477576578,0.6073739134266436,-1.589227382461513,-0.6291614655401958,-0.7709396624798655,1.6982916002769646,-2.1988659166061937,0.3120031283756062,1.420848076855647,-2.711358445735569,-1.8199570009058272,-0.011389259305334635,-0.12645177984388822,-1.4498996619759683
168,False,0.56,30.877581682050348,0,0.8394813677568463,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.801470000614891,1.648239176329381,-4.637753235647883,-7.187533803254073,-0.7795971205780485,-0.5849353240597261,-10.232975264140093,-2.874515819286838,0.6026381831627882,-5.577617138580437,10.43221786056359,10.392169834254137,3.6636871758625866,-4.12307210724164,96.12885894376556,37.346280823036714,105.45480169641007,131.2444546106898,79.08666247451157,128.698606254122,100.69209624502547,97.42746413597554,105.53521053473682,79.4875117584214,113.24791495366158,69.2430506586314,56.336534436564,114.45815143862217,133.4254195938335,95.75317869382414,53.30859575775775,116.7830266789623,29.804513147861037,129.2610931064848,101.57524593818081,131.72173679056095,32.23321125246016,75.63439491171833,122.41924401124774,28.964047286813,35.15950612549533,66.35661245802383,111.89811043839268,0.10163820261696072,-1.7986564372878213,0.7765499220748082,-0.15571547885722087,-0.17795933491079902,-0.5246647745042253,-2.2569192131142577,0.022367945246751994,0.12899892759276177,5.34924876032414,-0.8783811670926854,-0.3556942596618715,1.0998881965671827,-2.2689631925754132,1.3135357025849874,-2.987661110566602,-0.277306237421625,3.020789548775819,-0.99251200703743,-1.704049573860969,1.4380873313905167,-0.30190011648829596,-1.0792903864210106,-2.1214273691801417,-6.733862675214315,-2.015317073102383,1.256779464266816,0.10604948451680021,-3.229138120080726
80,False,0.55,46.91885704001392,0,0.8214007198124547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.422765015339701,0.6774850586886026,-6.250736342436681,-9.460841000522757,-3.6682743549947023,-0.22097441515080374,-5.571819967164686,-7.754438310249581,1.3498180003022058,-5.693177986155388,3.373214122125182,10.506074840781139,3.7171926846076278,-3.533146899841524,111.41956339364592,63.25569248057988,98.65758943613923,124.79018172906049,87.67209069550731,135.7436552307565,124.88094151566585,127.68195871257542,135.89221862752603,88.73999948255737,134.99573722311922,76.35155328935105,66.07983057801249,121.04231098736285,153.65343800072827,107.08732789132895,45.15437025994625,135.45136515837416,33.99313953944671,132.40354312312695,103.80976334510243,152.38609229509964,60.01764908770083,103.00163224019033,145.62903559574468,57.52951321113694,56.95546237580042,72.20883497606961,109.05118391813883,0.010919120749283539,-0.4231229050806484,2.45755607414561,0.3145346000645266,-0.3080983174405082,-0.3498898889823296,0.30353015656206145,-0.555991196052087,0.6794264765805357,2.001768853716864,0.37560783005156884,-2.4773019640039724,-2.9086096938102073,-3.7357465812468633,3.225397783738721,-2.063228344388586,0.639564748227254,14.490013118727553,0.54092991432634,0.054140357677052484,0.22305323189299123,2.0622822137811854,-5.859959092550286,5.135702450881331,4.4019026794625455,-0.8478331300600983,-0.3438420433820594,0.400157383682857,2.7981649426902067
183,False,0.545,65.1392180384913,0,0.17637386521846202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.36410202186099,1.6222807464832423,-13.877588139531854,-8.118556122047721,-3.229720811055601,-1.3715913711702923,-6.927595519364626,-7.780096702568976,-1.5493152846186935,-5.708301752360471,1.8887077286279181,9.78654514883478,3.645206878957468,-3.816949442008588,121.24144232796536,67.24838412301354,120.48060950588018,148.56812299445164,84.15638885284896,169.06927288642842,133.7030415956168,141.3113670207275,146.40129520998005,101.60698634228058,161.6698042992475,113.7740473198162,78.92008775816177,146.0708613749105,154.49827210019743,110.4781114172915,62.81984055745843,165.56940695236415,65.70500707082506,149.0319308802838,126.47234528284247,141.62447022877708,68.36362302086098,130.31607003042376,154.67072142674007,56.28750265380386,66.96746996025495,83.31040518761594,147.37286158096364,-0.17110079690995633,2.467975321925143,2.4886053875882976,0.3068738838002734,0.08290723096731352,-0.3468748480887963,-2.0102376306793186,-8.079611324037344,-1.035631017083247,-1.3174957516158332,0.2510964425406751,0.701709226974177,1.1907316243037793,-3.448786022645453,-0.21072519673662482,-5.977876690244257,-2.484042969392535,-1.7459027707465093,1.940401517112162,0.38840700427664404,-0.20127128180378034,3.9494614096234626,-3.95091938935342,1.1087581505556239,7.673944999559501,1.9588010472024944,-0.39005752603676774,0.06896161708712296,1.1057859007806172
153,True,0.545,23.121495966132073,0,0.8356104231675655,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.750444767787059,-2.142246392961646,-19.902674862309283,-9.16037478721979,0.40294263345503034,-0.2927904552093321,-4.123867781490678,-7.78118916174565,1.0792044893626214,-5.7544563318082655,4.682836248600764,10.148970901959345,3.5495020893004243,-6.341723935088216,96.73107533651527,37.42774887255997,94.13247530301969,110.1889639509217,86.55450663418625,112.98159615133352,113.44822672697438,88.81592185320173,126.33536782004073,48.701746495211076,87.96283779376631,76.6117757363986,61.54909093520666,119.13828502700034,111.73683904563947,83.35377288327734,30.24528600916202,111.47150457532146,8.188367655435737,123.17972870550227,89.74970737215627,111.70203599293906,25.477501114397466,72.63725173607048,91.02010083921334,21.457822980525386,29.39799738808962,55.346888678803026,102.23449338282806,0.1031460301162741,-1.200155141318408,4.127795840775642,0.0882692832884503,-0.20204196255664436,-0.5461948550455774,-1.8440567520992046,-4.12175862469647,-0.5019702320639555,2.405048535912174,0.46220912607958603,-1.304113925117166,0.5543493511782446,3.616021176709671,-0.1455365301825047,5.161148042735528,0.22107429437631415,3.6762655270823763,2.8369658425570767,1.2810934825900366,-1.6198124512465453,0.30889515569369647,0.04672789709704943,-4.741117089516422,0.4723114827013648,0.8709324236362679,-0.9974686550501513,-0.015326154780845046,5.00375136997678
305,True,0.545,80.17308359002934,0,0.35273761931499387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.20152924310874,1.9618574178234542,-6.208889032856324,-10.730150164223613,-3.372535674497305,-3.3138653472196125,-13.459516785613713,-7.02599079620536,5.040396699071026,-6.331116663175357,4.76868864342702,5.723039770714256,3.5109598607229495,-7.991243902194038,153.756290370525,118.38695550859703,156.87858936426295,169.72314314001602,135.13190748483146,181.5208982121614,164.36963141542464,136.24751123142636,168.04170849793869,135.16433353585026,167.1223216741142,136.56349093491033,104.36744334133012,189.47409116649413,158.27596499737894,140.38188268682129,85.19076452687106,175.6301387528598,61.141024526218395,189.81522889278304,143.32619907461057,173.15881329859255,93.19540375484421,143.31108643414834,177.47335784239766,68.70257326605821,79.82027649615154,80.98926727219163,148.635565161447,-0.12486777243442615,-0.670324521005682,0.6377160539006681,-0.09882771908065176,-0.10032739985187439,-0.6624064687321811,1.2507885701948847,-10.129130283459059,-0.8792955966224304,3.5880144353855155,-0.156114419584937,0.890789284698178,-1.8807373097937006,-1.2010065852937044,-1.736894862206101,-7.645602158634967,1.25173433393002,1.5041182635534391,1.1653825974147836,2.1371194375775064,-1.4495212428131237,-0.7366803920332496,-1.3849911770406733,6.199023930376199,-4.105964649909216,2.830055562189952,0.019275864847408886,-0.32222497983826975,-8.655330491478338
390,False,0.545,40.75541959061205,0,0.8719497371694429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.739435067566791,1.0168904859318764,-9.877576150690452,-6.824003363240778,8.872475530895981,-0.9195383501790053,-11.456536371835977,-9.06985419300379,3.1705341710009245,-6.609934331873074,10.548789765240667,8.641752853786116,3.6625325649555456,1.2261125380433926,103.00626842590415,62.753688644511804,121.67174939517176,141.36914622677028,85.31074430217775,132.11886989696703,112.66742461333087,117.942002080491,127.85040240214207,88.68030159720179,139.14044412961275,80.24959755143897,64.51194114849096,134.57153921696943,130.8779330777252,77.34976325863596,60.96182147583963,146.48700126200197,28.303919531571808,133.51738434210594,90.61290031402051,126.7668984131154,76.63797951344509,112.02433861344839,126.41914631411557,38.05619175262362,39.202073189109264,68.52824601396475,106.5245813927318,-0.25326045923670937,1.558598898388897,4.95339674666383,0.13244510463842354,-0.5189620944308555,-0.05551379296595924,2.0320210683673086,3.5986932588654934,0.4695434601622861,-5.0361419607766935,0.5152712902794733,0.10311577588649799,3.6407698348377187,-8.367493895211084,-0.28432672461522335,-2.991001853043424,0.21091821417579637,2.467368857038075,-5.85625065500743,-0.6633248764169304,-2.318051362990719,1.4483301545847895,0.9614251127034268,-0.5334201215615483,-0.7513560661455565,4.055057451875032,-0.304116261388719,-0.3303307766404058,-6.2390993314798004
