entity_id,score,true_label,gender_female,age
478,0.615,True,0,63.22795753597586
174,0.585,False,0,66.55759164572116
192,0.58,False,0,81.58369265705895
15,0.575,False,0,57.10893028215299
142,0.565,True,0,51.99611686939815
126,0.565,True,0,57.52654220750953
375,0.565,False,0,44.50978660606826
370,0.56,False,0,67.80748572650842
41,0.56,False,0,65.15926343254111
37,0.56,True,0,55.37974208525355
340,0.56,True,1,1.0
245,0.555,False,0,65.33962078751448
279,0.555,False,0,55.96328332396225
495,0.55,True,0,51.6254571740023
432,0.545,True,0,72.62495959448707
277,0.545,False,0,39.58785896626543
288,0.54,True,0,86.7615487674644
357,0.54,True,0,73.39335598325736
129,0.54,True,0,57.4178198809874
498,0.535,False,0,53.79233008473753
36,0.53,True,0,57.69631077460162
46,0.53,True,0,60.449045250726925
95,0.525,False,1,54.33468921464567
101,0.525,False,0,51.161858050942506
6,0.525,False,0,64.11571279616861
461,0.525,False,0,49.172036768333804
176,0.52,False,0,79.59098764000888
159,0.52,True,0,58.10875851377436
379,0.52,False,0,59.09176869186123
384,0.52,True,0,52.102149022603996
29,0.52,False,1,79.51749398199289
132,0.52,False,1,77.77438362338177
354,0.515,True,0,46.30643020746185
311,0.515,True,0,41.153067376353995
373,0.515,False,1,80.79518948777805
469,0.515,False,0,44.51083390377425
28,0.515,True,0,72.06567244562598
416,0.515,False,0,52.979186349689115
109,0.515,True,0,66.88489115655237
359,0.515,False,0,44.88135646799243
308,0.515,True,0,77.10228796716223
327,0.51,False,1,5.424507688297659
164,0.51,True,0,30.400140148208017
477,0.51,False,0,56.46074300741545
47,0.51,False,1,73.01055577694038
385,0.51,True,0,35.90982273022798
30,0.51,False,1,49.699747543520104
118,0.505,True,0,68.41489199266779
479,0.505,False,1,45.5239665746085
346,0.505,False,1,65.79909712752533
90,0.505,False,0,31.63955822791128
194,0.5,False,0,46.51405567566066
358,0.5,False,0,56.50258037499254
306,0.5,False,1,83.96740672896074
328,0.5,False,0,62.85567217070516
458,0.5,False,0,47.965037760475
48,0.5,False,1,46.90451297502503
200,0.495,False,1,63.82799138693062
491,0.495,False,0,54.42159254366864
31,0.495,True,0,50.1568474093285
55,0.495,False,0,46.996574809164365
459,0.495,True,0,44.68201520030739
388,0.49,False,0,70.68539045710438
162,0.49,False,0,70.66041711961292
122,0.49,False,0,67.49777832818356
274,0.49,False,0,34.77867985335888
100,0.49,False,0,59.13661566814422
455,0.49,False,1,70.81440178480976
224,0.49,False,1,76.702289355526
431,0.485,False,1,49.28306782652813
336,0.485,False,0,50.421509811340684
285,0.485,True,0,50.20394963822009
